release_date,version_display,whats_new,update_classification,id,app_id,previous_version,previous_release_date,previous_id,tfidf__equal__100__RandomForest_pred,tfidf__equal__100__LogisticRegression_pred,tfidf__equal__100__KNeighbors_pred,tfidf__equal__100__NaiveBayes_pred,tfidf__equal__100__SVM_pred,tfidf__equal__100__XGBoost_pred,tfidf__equal__1000__RandomForest_pred,tfidf__equal__1000__LogisticRegression_pred,tfidf__equal__1000__KNeighbors_pred,tfidf__equal__1000__NaiveBayes_pred,tfidf__equal__1000__SVM_pred,tfidf__equal__1000__XGBoost_pred,tfidf__equal__2000__RandomForest_pred,tfidf__equal__2000__LogisticRegression_pred,tfidf__equal__2000__KNeighbors_pred,tfidf__equal__2000__NaiveBayes_pred,tfidf__equal__2000__SVM_pred,tfidf__equal__2000__XGBoost_pred,tfidf__equal__250__RandomForest_pred,tfidf__equal__250__LogisticRegression_pred,tfidf__equal__250__KNeighbors_pred,tfidf__equal__250__NaiveBayes_pred,tfidf__equal__250__SVM_pred,tfidf__equal__250__XGBoost_pred,tfidf__equal__500__RandomForest_pred,tfidf__equal__500__LogisticRegression_pred,tfidf__equal__500__KNeighbors_pred,tfidf__equal__500__NaiveBayes_pred,tfidf__equal__500__SVM_pred,tfidf__equal__500__XGBoost_pred,tfidf__real__100__RandomForest_pred,tfidf__real__100__LogisticRegression_pred,tfidf__real__100__KNeighbors_pred,tfidf__real__100__NaiveBayes_pred,tfidf__real__100__SVM_pred,tfidf__real__100__XGBoost_pred,tfidf__real__1000__RandomForest_pred,tfidf__real__1000__LogisticRegression_pred,tfidf__real__1000__KNeighbors_pred,tfidf__real__1000__NaiveBayes_pred,tfidf__real__1000__SVM_pred,tfidf__real__1000__XGBoost_pred,tfidf__real__2000__RandomForest_pred,tfidf__real__2000__LogisticRegression_pred,tfidf__real__2000__KNeighbors_pred,tfidf__real__2000__NaiveBayes_pred,tfidf__real__2000__SVM_pred,tfidf__real__2000__XGBoost_pred,tfidf__real__250__RandomForest_pred,tfidf__real__250__LogisticRegression_pred,tfidf__real__250__KNeighbors_pred,tfidf__real__250__NaiveBayes_pred,tfidf__real__250__SVM_pred,tfidf__real__250__XGBoost_pred,tfidf__real__500__RandomForest_pred,tfidf__real__500__LogisticRegression_pred,tfidf__real__500__KNeighbors_pred,tfidf__real__500__NaiveBayes_pred,tfidf__real__500__SVM_pred,tfidf__real__500__XGBoost_pred,6B-100d_real_100__RandomForest_pred,6B-100d_real_100__LogisticRegression_pred,6B-100d_real_100__KNeighbors_pred,6B-100d_real_100__SVM_pred,6B-100d_real_100__XGBoost_pred,6B-100d_real_250__RandomForest_pred,6B-100d_real_250__LogisticRegression_pred,6B-100d_real_250__KNeighbors_pred,6B-100d_real_250__SVM_pred,6B-100d_real_250__XGBoost_pred,6B-100d_real_500__RandomForest_pred,6B-100d_real_500__LogisticRegression_pred,6B-100d_real_500__KNeighbors_pred,6B-100d_real_500__SVM_pred,6B-100d_real_500__XGBoost_pred,6B-100d_real_1000__RandomForest_pred,6B-100d_real_1000__LogisticRegression_pred,6B-100d_real_1000__KNeighbors_pred,6B-100d_real_1000__SVM_pred,6B-100d_real_1000__XGBoost_pred,6B-100d_real_2000__RandomForest_pred,6B-100d_real_2000__LogisticRegression_pred,6B-100d_real_2000__KNeighbors_pred,6B-100d_real_2000__SVM_pred,6B-100d_real_2000__XGBoost_pred,6B-300d_real_100__RandomForest_pred,6B-300d_real_100__LogisticRegression_pred,6B-300d_real_100__KNeighbors_pred,6B-300d_real_100__SVM_pred,6B-300d_real_100__XGBoost_pred,6B-300d_real_250__RandomForest_pred,6B-300d_real_250__LogisticRegression_pred,6B-300d_real_250__KNeighbors_pred,6B-300d_real_250__SVM_pred,6B-300d_real_250__XGBoost_pred,6B-300d_real_500__RandomForest_pred,6B-300d_real_500__LogisticRegression_pred,6B-300d_real_500__KNeighbors_pred,6B-300d_real_500__SVM_pred,6B-300d_real_500__XGBoost_pred,6B-300d_real_1000__RandomForest_pred,6B-300d_real_1000__LogisticRegression_pred,6B-300d_real_1000__KNeighbors_pred,6B-300d_real_1000__SVM_pred,6B-300d_real_1000__XGBoost_pred,6B-300d_real_2000__RandomForest_pred,6B-300d_real_2000__LogisticRegression_pred,6B-300d_real_2000__KNeighbors_pred,6B-300d_real_2000__SVM_pred,6B-300d_real_2000__XGBoost_pred,42B-300d_real_100__RandomForest_pred,42B-300d_real_100__LogisticRegression_pred,42B-300d_real_100__KNeighbors_pred,42B-300d_real_100__SVM_pred,42B-300d_real_100__XGBoost_pred,42B-300d_real_250__RandomForest_pred,42B-300d_real_250__LogisticRegression_pred,42B-300d_real_250__KNeighbors_pred,42B-300d_real_250__SVM_pred,42B-300d_real_250__XGBoost_pred,42B-300d_real_500__RandomForest_pred,42B-300d_real_500__LogisticRegression_pred,42B-300d_real_500__KNeighbors_pred,42B-300d_real_500__SVM_pred,42B-300d_real_500__XGBoost_pred,42B-300d_real_1000__RandomForest_pred,42B-300d_real_1000__LogisticRegression_pred,42B-300d_real_1000__KNeighbors_pred,42B-300d_real_1000__SVM_pred,42B-300d_real_1000__XGBoost_pred,42B-300d_real_2000__RandomForest_pred,42B-300d_real_2000__LogisticRegression_pred,42B-300d_real_2000__KNeighbors_pred,42B-300d_real_2000__SVM_pred,42B-300d_real_2000__XGBoost_pred,840B-300d_real_100__RandomForest_pred,840B-300d_real_100__LogisticRegression_pred,840B-300d_real_100__KNeighbors_pred,840B-300d_real_100__SVM_pred,840B-300d_real_100__XGBoost_pred,840B-300d_real_250__RandomForest_pred,840B-300d_real_250__LogisticRegression_pred,840B-300d_real_250__KNeighbors_pred,840B-300d_real_250__SVM_pred,840B-300d_real_250__XGBoost_pred,840B-300d_real_500__RandomForest_pred,840B-300d_real_500__LogisticRegression_pred,840B-300d_real_500__KNeighbors_pred,840B-300d_real_500__SVM_pred,840B-300d_real_500__XGBoost_pred,840B-300d_real_1000__RandomForest_pred,840B-300d_real_1000__LogisticRegression_pred,840B-300d_real_1000__KNeighbors_pred,840B-300d_real_1000__SVM_pred,840B-300d_real_1000__XGBoost_pred,840B-300d_real_2000__RandomForest_pred,840B-300d_real_2000__LogisticRegression_pred,840B-300d_real_2000__KNeighbors_pred,840B-300d_real_2000__SVM_pred,840B-300d_real_2000__XGBoost_pred,TextCNN42B__equal__100_pred,TextCNN42B__equal__1000_pred,TextCNN42B__equal__2000_pred,TextCNN42B__equal__250_pred,TextCNN42B__equal__500_pred,TextCNN42B__real__100_pred,TextCNN42B__real__1000_pred,TextCNN42B__real__2000_pred,TextCNN42B__real__250_pred,TextCNN42B__real__500_pred,xlnet_equal_100_pred,roberta_equal_100_pred,electra_equal_100_pred,bert_equal_100_pred,xlnet_equal_1000_pred,roberta_equal_1000_pred,electra_equal_1000_pred,bert_equal_1000_pred,xlnet_equal_2000_pred,roberta_equal_2000_pred,electra_equal_2000_pred,bert_equal_2000_pred,xlnet_equal_250_pred,roberta_equal_250_pred,electra_equal_250_pred,bert_equal_250_pred,xlnet_equal_500_pred,roberta_equal_500_pred,electra_equal_500_pred,bert_equal_500_pred,xlnet_real_100_pred,roberta_real_100_pred,electra_real_100_pred,bert_real_100_pred,xlnet_real_1000_pred,roberta_real_1000_pred,electra_real_1000_pred,bert_real_1000_pred,xlnet_real_2000_pred,roberta_real_2000_pred,electra_real_2000_pred,bert_real_2000_pred,xlnet_real_250_pred,roberta_real_250_pred,electra_real_250_pred,bert_real_250_pred,xlnet_real_500_pred,roberta_real_500_pred,electra_real_500_pred,bert_real_500_pred,6B-100d_equal_100__RandomForest_pred,6B-100d_equal_100__LogisticRegression_pred,6B-100d_equal_100__KNeighbors_pred,6B-100d_equal_100__SVM_pred,6B-100d_equal_100__XGBoost_pred,6B-100d_equal_250__RandomForest_pred,6B-100d_equal_250__LogisticRegression_pred,6B-100d_equal_250__KNeighbors_pred,6B-100d_equal_250__SVM_pred,6B-100d_equal_250__XGBoost_pred,6B-100d_equal_500__RandomForest_pred,6B-100d_equal_500__LogisticRegression_pred,6B-100d_equal_500__KNeighbors_pred,6B-100d_equal_500__SVM_pred,6B-100d_equal_500__XGBoost_pred,6B-100d_equal_1000__RandomForest_pred,6B-100d_equal_1000__LogisticRegression_pred,6B-100d_equal_1000__KNeighbors_pred,6B-100d_equal_1000__SVM_pred,6B-100d_equal_1000__XGBoost_pred,6B-100d_equal_2000__RandomForest_pred,6B-100d_equal_2000__LogisticRegression_pred,6B-100d_equal_2000__KNeighbors_pred,6B-100d_equal_2000__SVM_pred,6B-100d_equal_2000__XGBoost_pred,6B-300d_equal_100__RandomForest_pred,6B-300d_equal_100__LogisticRegression_pred,6B-300d_equal_100__KNeighbors_pred,6B-300d_equal_100__SVM_pred,6B-300d_equal_100__XGBoost_pred,6B-300d_equal_250__RandomForest_pred,6B-300d_equal_250__LogisticRegression_pred,6B-300d_equal_250__KNeighbors_pred,6B-300d_equal_250__SVM_pred,6B-300d_equal_250__XGBoost_pred,6B-300d_equal_500__RandomForest_pred,6B-300d_equal_500__LogisticRegression_pred,6B-300d_equal_500__KNeighbors_pred,6B-300d_equal_500__SVM_pred,6B-300d_equal_500__XGBoost_pred,6B-300d_equal_1000__RandomForest_pred,6B-300d_equal_1000__LogisticRegression_pred,6B-300d_equal_1000__KNeighbors_pred,6B-300d_equal_1000__SVM_pred,6B-300d_equal_1000__XGBoost_pred,6B-300d_equal_2000__RandomForest_pred,6B-300d_equal_2000__LogisticRegression_pred,6B-300d_equal_2000__KNeighbors_pred,6B-300d_equal_2000__SVM_pred,6B-300d_equal_2000__XGBoost_pred,42B-300d_equal_100__RandomForest_pred,42B-300d_equal_100__LogisticRegression_pred,42B-300d_equal_100__KNeighbors_pred,42B-300d_equal_100__SVM_pred,42B-300d_equal_100__XGBoost_pred,42B-300d_equal_250__RandomForest_pred,42B-300d_equal_250__LogisticRegression_pred,42B-300d_equal_250__KNeighbors_pred,42B-300d_equal_250__SVM_pred,42B-300d_equal_250__XGBoost_pred,42B-300d_equal_500__RandomForest_pred,42B-300d_equal_500__LogisticRegression_pred,42B-300d_equal_500__KNeighbors_pred,42B-300d_equal_500__SVM_pred,42B-300d_equal_500__XGBoost_pred,42B-300d_equal_1000__RandomForest_pred,42B-300d_equal_1000__LogisticRegression_pred,42B-300d_equal_1000__KNeighbors_pred,42B-300d_equal_1000__SVM_pred,42B-300d_equal_1000__XGBoost_pred,42B-300d_equal_2000__RandomForest_pred,42B-300d_equal_2000__LogisticRegression_pred,42B-300d_equal_2000__KNeighbors_pred,42B-300d_equal_2000__SVM_pred,42B-300d_equal_2000__XGBoost_pred,840B-300d_equal_100__RandomForest_pred,840B-300d_equal_100__LogisticRegression_pred,840B-300d_equal_100__KNeighbors_pred,840B-300d_equal_100__SVM_pred,840B-300d_equal_100__XGBoost_pred,840B-300d_equal_250__RandomForest_pred,840B-300d_equal_250__LogisticRegression_pred,840B-300d_equal_250__KNeighbors_pred,840B-300d_equal_250__SVM_pred,840B-300d_equal_250__XGBoost_pred,840B-300d_equal_500__RandomForest_pred,840B-300d_equal_500__LogisticRegression_pred,840B-300d_equal_500__KNeighbors_pred,840B-300d_equal_500__SVM_pred,840B-300d_equal_500__XGBoost_pred,840B-300d_equal_1000__RandomForest_pred,840B-300d_equal_1000__LogisticRegression_pred,840B-300d_equal_1000__KNeighbors_pred,840B-300d_equal_1000__SVM_pred,840B-300d_equal_1000__XGBoost_pred,840B-300d_equal_2000__RandomForest_pred,840B-300d_equal_2000__LogisticRegression_pred,840B-300d_equal_2000__KNeighbors_pred,840B-300d_equal_2000__SVM_pred,840B-300d_equal_2000__XGBoost_pred
2021-06-08,1.79.99,"Fix video rotation in video editor.
Fix the problem of saving pictures in advanced tools(HSL etc).
Optimize performance.",4,8425517900,1224581974,1.79.97,25.05.2021 00:00,8423683410.0,0,0,1,1,1,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,0,1,0,1,5,3,3,0,3,3,3,3,0,5,3,3,3,5,0,0,6,0,3,5,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,0,0,5,0,2,5,5,6,3,5,0,3,3,3,0,3,3,3,0,3,2,2,0,3,3,2,0,0,0,0,0,3,3,2,0,3,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,1,0,3,0,1,0,3,3,3,3,0,3,0,3,0,3,3,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3
2019-12-04,2019.3.3,Standard performance updates and maintenance completed.,6,8338569950,1122117695,2018.2.0,22.04.2018 00:00,8265947550.0,5,4,5,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,3,5,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,0,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,6,4,3,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,4,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,4,4,5,4,4,4,5,5,5,0,4,5,5,5,5,5,5,5,5,4,5,5,5,5,0,4,5,5,5,4,4,5,5,5,2,5,5,5,5,5,5,5
2022-02-28,1.4.8,New feature of Additional Validation on Authorization Code for Transfer In for Mobile Apps,1,8473905960,1237187543,1.4.7,06.11.2021 00:00,8450501420.0,1,2,2,2,2,1,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,6,0,3,5,2,0,3,6,3,3,2,0,0,0,0,0,0,0,2,2,3,2,2,0,2,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,0,0,0,2,0,0,0,0,0,0,2,2,0,2,2,0,2,2,2,0,2,2,2,2,2,0,2,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,3,2,2,2,0,0,0,2,0,0,0,0,0
2022-03-07,2.8.1,Shortz stands together with Ukraine!,7,8475657530,1477453991,2.8.0,22.02.2022 00:00,8472980240.0,3,3,3,3,4,4,2,3,3,0,0,2,0,0,0,0,0,0,2,4,2,0,4,2,2,3,2,3,3,2,0,0,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,2,0,0,0,0,3,3,1,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,3,0,1,1,1,1,0,1,1,1,1,5,0,1,0,0,0,1,1,1,0,0,0,0,0,0,3,0,5,0,1,1,0,5,1,1,0,0,5,1,1,0,0,1,0,1,0,0,0,0,0,0,5,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,4,3,0,1,1,5,3,3,5,3,3,6,0,1,1,1,1,1,1,1,1,1,5,1,2,1,3,1,1,1,5,5,0,5,1,5,0,1,1,1,5,1,5,5,0,0,0,5,0,0,3,1,1,1,3,1,1,1,1,1,1,5,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,3,1,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,3,1,1,3,3,0,1,1,1,1,5,1,0,1,1,0,1,1,1,0,0,1,1,0
2019-04-01,4.15.0,"UI improvements, performance enhancements and bug fixes.",6,8307987090,479267592,4.14.0,20.03.2019 00:00,8306712100.0,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,2,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,5,5,5,5,5,0,5,0,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,4,6,4,3,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2021-08-31,1.7.5,"*Fixes*
- Fixed a display issue on several ability icons.",4,8437835510,990980891,1.7.4,01.06.2021 00:00,8424619110.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,2,0,3,3,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,2,3,0,3,3,0,3,0,3,3,3,3,0,3,3,0,3,0,3,0,0,3,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,3,3,4,3,0,3,3,3,0,0,3,3,4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,5,5,5,3,3,3,3,3,3,3,3,0,0,5,3,3,3,0,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,2,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3
2020-08-14,3.2.1,"Improved performance on spends
Improved receipt formatting",1,8373540670,1423713691,3.2.0,27.07.2020 00:00,8370029200.0,5,5,5,5,5,5,5,0,2,5,0,5,5,0,5,0,0,5,5,5,5,5,5,5,5,0,0,0,0,5,5,5,5,5,5,5,5,0,0,0,0,5,5,0,5,0,5,5,5,0,0,5,0,5,5,0,5,0,0,5,5,5,5,0,5,5,5,5,0,5,5,5,5,0,5,5,5,0,0,5,5,0,0,0,0,5,0,0,0,0,0,5,0,5,5,5,5,0,5,5,5,5,0,5,5,5,0,0,5,5,1,0,5,0,0,5,0,5,0,5,5,0,5,0,5,0,0,1,0,0,5,0,0,0,0,0,5,0,3,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,4,0,0,0,5,4,0,0,5,0,3,6,5,5,0,0,2,0,0,0,0,0,5,3,3,5,0,0,0,5,5,5,5,5,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,1,5,0,0,5,5,3,0,5,5,0,0,0,0,5,5,4,5,5,3,5,4,0,5,5,0,4,0,5,5,3,0,5,0,5,0,0,0,0,5,5,4,3,2,0,5,1,0,2,0,3,1,3,5,0,0,3,0,5,0,0,0,0,0,5,5,5,5,5,4,5,0,0,5,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0
2020-01-30,2.2.7,# Tourney Bug Fixes,6,8345367840,1123644086,2.2.5,28.01.2020 00:00,8345125510.0,5,5,5,5,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,5,5,1,1,1,5,0,1,5,0,5,5,5,5,2,5,5,1,5,1,5,5,5,5,0,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,0,5,5,0,5,5,2,5,5,1,5,1,5,5,5,5,5,5,5,5,5,0,5,5,5,5,3,5,3,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,3,3,6,3,3,5,5,5,5,5,5,3,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,1,5,1,1,5,5,5,5,5,5,1,1,1,1,5,1,1,1,1,5,1,1,1,5,5,1,5,1,5,5,5,5,1,5,5,1,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,1,1,1,5,5,1,1,1,5,5,1,5,1,5,5,5,4,5,5,5,5,5,3,5,5,1,5,3,5,3,1,5,1,3,5,5,5,5,5
2020-04-09,1.6,updated for iOS 13,3,8354654740,1250546704,1.5,05.09.2018 00:00,8284437920.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,6,2,1,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,5,5,0,5,2,2,2,2,2,2,2,2,5,5,0,5,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2023-03-05,23.2.0,"We are excited to announce the release of Paytm Insider version 23.2.0! 
This update includes several improvements and bug fixes to enhance your ticket booking experience. Here are the details:
- Added a new login method, Paytm. Now you can log in with your existing Paytm account, making it even easier to access Paytm Insider and book tickets for your favourite events.
- Fixed some UI issues, including minor alignment and spacing issues. This helps to ensure that the user interface is clean, intuitive, and easy to navigate.
- Some under-the-hood improvements have been made to make your booking experience easier. These improvements include enhancing the performance and stability of the application.
We hope that you enjoy these updates. As always, please feel free to reach out to us if you have any feedback or issues.",1,8552873900,1179683119,23.1.0,16.01.2023 00:00,8544074080.0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,3.3.2,Corrige problema com o whatsapp,4,8513771470,1551351043,3.3.0,31.05.2022 00:00,8496531060.0,3,0,0,5,5,6,0,5,0,5,0,0,0,5,5,5,0,0,3,4,4,5,4,3,1,5,0,5,0,0,0,5,5,1,5,5,0,5,0,5,0,0,0,5,0,5,5,0,0,5,5,5,5,0,0,0,0,0,5,0,0,0,0,0,5,3,0,5,0,5,5,0,5,1,5,5,6,5,6,5,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,5,5,0,0,0,5,6,0,0,0,5,5,0,3,0,0,0,0,1,3,0,0,2,3,3,0,3,3,2,2,0,1,5,2,0,0,0,3,5,0,0,0,5,0,1,0,1,2,5,2,0,3,3,0,2,0,2,1,0,2,0,2,2,4,3,3,0,0,0,3,2,2,0,4,6,5,1,3,3,1,1,3,3,3,5,3,6,1,1,3,3,1,0,5,5,0,5,3,3,0,5,3,3,1,5,5,5,0,0,3,3,0,5,3,6,3,6,3,3,0,1,5,5,3,1,5,1,5,1,0,5,1,5,0,0,5,5,5,3,0,0,6,0,6,0,1,1,0,1,0,0,5,3,3,0,0,1,1,0,0,5,0,1,6,0,3,3,0,2,0,0,3,3,2,2,0,1,2,2,3,1,3,3,2,3,0,3,3,3,0,0,1,3,3,0,2,0,3,3,2,0,1,3,2,2,2,3,3,3,2,0,3,3
